#   Energy    (-101)_1       (1111)_1       (-101)_2       (1111)_2   
   -25.000  2.4635215E-05  2.4567280E-05  2.6157739E-05  2.6073658E-05
   -24.000  2.4003385E-05  2.3920218E-05  2.5592029E-05  2.5486306E-05
   -23.000  2.3768468E-05  2.3662668E-05  2.5153832E-05  2.5018992E-05
   -22.000  2.3727548E-05  2.3589802E-05  2.4912053E-05  2.4736343E-05
   -21.000  2.3925711E-05  2.3741202E-05  2.4903454E-05  2.4668358E-05
   -20.000  2.4440572E-05  2.4184440E-05  2.5192911E-05  2.4867715E-05
   -19.000  2.5412080E-05  2.5039033E-05  2.5899557E-05  2.5429324E-05
   -18.000  2.7111703E-05  2.6530803E-05  2.7254094E-05  2.6531230E-05
   -17.000  3.0145412E-05  2.9142214E-05  2.9769100E-05  2.8548850E-05
   -16.000  3.6217523E-05  3.4135912E-05  3.4883137E-05  3.2451415E-05
   -15.000  5.4077834E-05  4.7086273E-05  4.9975242E-05  4.2423994E-05
   -14.750  6.8158302E-05  5.5834192E-05  6.1923820E-05  4.9022750E-05
   -14.500  2.8542393E-04  1.3202244E-04  2.5196101E-04  9.9682813E-05
   -14.250  1.5597341E-03  8.0864119E-04  1.3348252E-03  5.8886997E-04
   -14.000  3.0764689E-03  1.7431490E-03  2.5606153E-03  1.2577070E-03
   -13.750  5.4337980E-03  2.7660194E-03  4.4718702E-03  2.0123635E-03
   -13.500  7.8548410E-03  3.5634599E-03  6.7886413E-03  2.7773240E-03
   -13.250  8.9742764E-03  4.8937778E-03  7.6933265E-03  3.6690536E-03
   -13.000  8.2891695E-03  6.0862001E-03  7.0802566E-03  4.6213364E-03
   -12.750  8.1970540E-03  7.5855284E-03  6.8846070E-03  5.8208598E-03
   -12.500  8.9187635E-03  9.6854871E-03  7.3986097E-03  7.4929599E-03
   -12.250  1.0741121E-02  1.2790483E-02  8.9492959E-03  9.9594708E-03
   -12.000  2.5458501E-02  1.7539229E-02  2.4089773E-02  1.3261847E-02
   -11.750  1.0434465E-02  1.4861970E-02  8.2456076E-03  1.1913135E-02
   -11.500  4.1796112E-02  6.0399997E-02  2.7099964E-02  2.6325879E-02
   -11.250  3.4311440E-02  3.8531359E-02  2.7500246E-02  2.9672901E-02
   -11.000  5.1083943E-02  7.4487668E-02  4.0753323E-02  2.9129736E-02
   -10.750  1.5764719E-02  1.6817220E-02  2.3369572E-02  2.2174569E-02
   -10.500  6.0945293E-03  5.4471714E-03  1.1918004E-02  1.5404073E-02
